,0
0,363.0
1,576.0
2,466.0
3,906.0
4,1086.0
5,801.0
6,854.0
7,362.0
8,644.0
9,847.0
10,413.0
11,668.0
12,556.0
13,767.0
14,1039.0
15,343.0
16,344.0
17,666.0
18,720.0
19,590.0
20,920.0
21,940.0
22,591.0
23,709.0
24,415.0
25,367.0
26,571.0
27,406.0
28,1106.0
29,457.0
30,767.0
31,363.0
32,328.0
33,548.0
34,395.0
35,437.0
36,440.0
37,671.0
38,489.0
39,363.0
40,633.0
41,403.0
42,633.0
43,652.0
44,569.0
45,585.0
46,846.0
47,953.0
48,433.0
49,680.0
50,996.0
51,389.0
52,597.0
53,2002.0
54,622.0
55,347.0
56,461.0
57,859.0
58,1175.0
59,481.0
60,1165.0
61,379.0
62,438.0
63,809.0
64,530.0
65,596.0
66,639.0
67,589.0
68,783.0
69,673.0
70,848.0
71,885.0
72,655.0
73,652.0
74,739.0
75,419.0
76,500.0
77,484.0
78,633.0
79,685.0
80,1124.0
81,685.0
82,982.0
83,753.0
84,458.0
85,542.0
86,479.0
87,543.0
88,503.0
89,788.0
90,1251.0
91,818.0
92,863.0
93,358.0
94,657.0
95,416.0
96,672.0
97,656.0
98,599.0
99,582.0
